Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,Unnamed: 14,Unnamed: 15,Roster Position,passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name,value
107566-92465,WR,Sean,Sean Ryan,Ryan,,0,4000,BAL@CIN,BAL,CIN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-64827,WR,Miles,Miles Boykin,Boykin,0.6400000095367432,5,4000,NYG@SEA,SEA,NYG,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-87367,TE,Jacob,Jacob Warren,Warren,,0,4000,MIA@NE,NE,MIA,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-102729,RB,Snoop,Snoop Conner,Conner,,0,4000,DAL@PIT,DAL,PIT,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-91467,TE,Jake,Jake Tonges,Tonges,,0,4000,ARI@SF,SF,ARI,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-64843,WR,Jalen,Jalen Guyton,Guyton,2.8428570883614674,7,4000,LV@DEN,LV,DEN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-101718,TE,Riley,Riley Sharp,Sharp,,0,4000,BAL@CIN,BAL,CIN,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-90456,WR,Ty,Ty Scott,Scott,,0,4000,NYG@SEA,SEA,NYG,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-41305,WR,Zay,Zay Jones,Jones,6.1099998474121096,10,4000,ARI@SF,ARI,SF,IR,Suspension,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-94554,TE,Alec,Alec Holler,Holler,,0,4000,DAL@PIT,DAL,PIT,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-90458,RB,Troy,Troy Hairston,Hairston,,0,4000,BUF@HOU,HOU,BUF,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-63839,TE,Tyler,Tyler Mabry,Mabry,,0,4000,NYG@SEA,SEA,NYG,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-91488,RB,Chris,Chris Brooks,Brooks,0.3000000119209289,1,4000,GB@LAR,GB,LAR,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-93539,RB,Michael,Michael Carter,Carter,3.11999994913737,15,4000,ARI@SF,ARI,SF,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-88421,WR,Daewood,Daewood Davis,Davis,,0,4000,CAR@CHI,CAR,CHI,Q,Thigh,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-153957,TE,Zaire,Zaire Mitchell-Paden,Mitchell-Paden,,0,4000,BAL@CIN,BAL,CIN,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-111978,WR,Tayvion,Tayvion Robinson,Robinson,,0,4000,CAR@CHI,CAR,CHI,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-102762,RB,Kevin,Kevin Harris,Harris,4.949999809265137,4,4000,MIA@NE,NE,MIA,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-63851,TE,Tyree,Tyree Jackson,Jackson,,0,4000,NYG@SEA,NYG,SEA,Q,Undisclosed,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-133487,RB,Daijun,Daijun Edwards,Edwards,,0,4000,DAL@PIT,PIT,DAL,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-68975,TE,Josh,Josh Pederson,Pederson,,0,4000,IND@JAC,JAC,IND,Q,Ankle,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-90480,TE,Joel,Joel Wilson,Wilson,,0,4000,NYG@SEA,NYG,SEA,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-90483,TE,Bernhard,Bernhard Raimann,Raimann,0.0,2,4000,IND@JAC,IND,JAC,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-114039,WR,Peter,Peter LeBlanc,LeBlanc,,0,4000,CAR@CHI,CHI,CAR,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-56698,WR,Dante,Dante Pettis,Pettis,,0,4000,CAR@CHI,CHI,CAR,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-71039,WR,Kelvin,Kelvin Harmon,Harmon,,0,4000,DAL@PIT,DAL,PIT,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-185728,TE,Patrick,Patrick Murtagh,Murtagh,,0,4000,IND@JAC,JAC,IND,IR,Ankle,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-110978,RB,Evan,Evan Hull,Hull,1.2000000476837158,1,4000,IND@JAC,IND,JAC,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-90501,WR,Julian,Julian Hicks,Hicks,,0,4000,GB@LAR,GB,LAR,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-53639,WR,Isaiah,Isaiah McKenzie,McKenzie,0.853846183189979,13,4000,NYG@SEA,NYG,SEA,Q,Lower body,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-94600,WR,John,John Stephens Jr.,Stephens Jr.,,0,4000,DAL@PIT,DAL,PIT,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-90506,RB,Kobe,Kobe Lewis,Lewis,,0,4000,NYG@SEA,SEA,NYG,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-191887,WR,Rory,Rory Starkey,Starkey,,0,4000,GB@LAR,GB,LAR,Q,Calf,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-102796,WR,Ricky,Ricky Pearsall,Pearsall,,0,4000,ARI@SF,SF,ARI,IR,Chest,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-88463,WR,Johnny,Johnny Johnson III,Johnson III,,0,4000,BUF@HOU,HOU,BUF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-87442,TE,Princeton,Princeton Fant,Fant,,0,4000,DAL@PIT,DAL,PIT,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-73111,WR,Chase,Chase Claypool,Claypool,2.212500095367432,8,4000,BUF@HOU,BUF,HOU,Q,Toe,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-43416,WR,Trent,Trent Taylor,Taylor,-0.1692307728987473,13,4000,ARI@SF,SF,ARI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-70043,TE,Cole,Cole Fotheringham,Fotheringham,1.100000023841858,1,4000,LV@DEN,LV,DEN,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-185753,WR,T.J.,T.J. Luther,Luther,,0,4000,GB@LAR,GB,LAR,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-90522,TE,Cameron,Cameron Latu,Latu,,0,4000,CLE@WAS,CLE,WAS,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-114079,TE,Hayden,Hayden Rucci,Rucci,,0,4000,MIA@NE,MIA,NE,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-80289,WR,Kendrick,Kendrick Bourne,Bourne,10.1875,8,4000,MIA@NE,NE,MIA,,Knee - acl,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-73121,RB,Tony,Tony Jones Jr.,Jones Jr.,4.783333460489909,6,4000,ARI@SF,ARI,SF,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-93600,WR,Bryce,Bryce Ford-Wheaton,Ford-Wheaton,,0,4000,NYG@SEA,NYG,SEA,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-44449,WR,Willie,Willie Snead IV,Snead IV,0.6000000238418579,4,4000,MIA@NE,MIA,NE,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-60838,WR,Andre,Andre Baccellia,Baccellia,0.0,2,4000,ARI@SF,ARI,SF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-43433,RB,Boston,Boston Scott,Scott,0.9857142993382044,14,4000,DAL@PIT,PIT,DAL,Q,Undisclosed,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-73130,RB,Chris,Chris Evans,Evans,0.4000000059604645,4,4000,BAL@CIN,CIN,BAL,IR,Leg,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-87469,TE,Jelani,Jelani Woods,Woods,,0,4000,IND@JAC,IND,JAC,IR,Toe,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-103852,RB,Kairee,Kairee Robinson,Robinson,,0,4000,NYG@SEA,SEA,NYG,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-102831,TE,Davis,Davis Allen,Allen,0.0,1,4000,GB@LAR,LAR,GB,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-111022,WR,Terique,Terique Owens,Owens,,0,4000,ARI@SF,SF,ARI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-92590,RB,Raheem,Raheem Blackshear,Blackshear,0.0,4,4000,CAR@CHI,CAR,CHI,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-71105,WR,Ben,Ben Skowronek,Skowronek,1.85,10,4000,DAL@PIT,PIT,DAL,IR,Shoulder,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-113096,WR,Xavier,Xavier Smith,Smith,0.0,2,4000,GB@LAR,LAR,GB,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-173518,WR,Qadir,Qadir Ismail,Ismail,,0,4000,BAL@CIN,BAL,CIN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-88525,WR,Kawaan,Kawaan Baker,Baker,,0,4000,MIA@NE,NE,MIA,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-69068,RB,Jonathan,Jonathan Ward,Ward,0.3666666746139526,3,4000,DAL@PIT,PIT,DAL,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-109008,WR,Jalen,Jalen Cropper,Cropper,,0,4000,DAL@PIT,DAL,PIT,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-90583,WR,Tyrell,Tyrell Shavers,Shavers,,0,4000,BUF@HOU,BUF,HOU,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-103896,WR,Nsimba,Nsimba Webster,Webster,,0,4000,CAR@CHI,CHI,CAR,IR,Groin,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-54746,TE,Tyler,Tyler Ott,Ott,0.0,2,4000,CLE@WAS,WAS,CLE,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-157150,RB,Audric,Audric Estime,Estime,1.399999976158142,1,4000,LV@DEN,DEN,LV,IR,Ankle,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-103901,WR,Davion,Davion Davis,Davis,,0,4000,CLE@WAS,WAS,CLE,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-91612,WR,Matt,Matt Landers,Landers,,0,4000,MIA@NE,NE,MIA,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-185827,RB,Jacob,Jacob Saylors,Saylors,,0,4000,CLE@WAS,CLE,WAS,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-88547,WR,Jalen,Jalen Wayne,Wayne,,0,4000,GB@LAR,GB,LAR,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-102882,WR,Anthony,Anthony Gould,Gould,0.0,2,4000,IND@JAC,IND,JAC,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-112101,WR,Jared,Jared Wayne,Wayne,,0,4000,BUF@HOU,HOU,BUF,Q,Knee - meniscus,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-14820,RB,Nick,Nick Bellore,Bellore,0.0,2,4000,CLE@WAS,WAS,CLE,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-129508,WR,Duece,Duece Watts,Watts,,0,4000,DAL@PIT,PIT,DAL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-40434,WR,Greg,Greg Ward,Ward,,0,4000,IND@JAC,IND,JAC,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-72182,WR,Dee,Dee Eskridge,Eskridge,3.5,1,4000,MIA@NE,MIA,NE,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-138746,WR,Javon,Javon Baker,Baker,,0,4000,MIA@NE,NE,MIA,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-156152,WR,Tejhaun,Tejhaun Palmer,Palmer,,0,4000,ARI@SF,ARI,SF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-128515,RB,Ellis,Ellis Merriweather,Merriweather,,0,4000,GB@LAR,GB,LAR,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-185862,WR,David,David Durden,Durden,,0,4000,DAL@PIT,DAL,PIT,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-114180,WR,David,David Bell,Bell,4.199999809265137,1,4000,CLE@WAS,CLE,WAS,IR,Hip,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-102922,WR,Ramel,Ramel Keyton,Keyton,,0,4000,LV@DEN,LV,DEN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-201230,RB,Dylan,Dylan Laube,Laube,,0,4000,LV@DEN,LV,DEN,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-86543,WR,Erik,Erik Ezukanma,Ezukanma,0.0,1,4000,MIA@NE,MIA,NE,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-94737,RB,Jarveon,Jarveon Howard,Howard,,0,4000,GB@LAR,GB,LAR,Q,Undisclosed,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-6672,TE,Marcedes,Marcedes Lewis,Lewis,1.3624999523162842,8,4000,CAR@CHI,CHI,CAR,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-201233,WR,Ryan,Ryan Flournoy,Flournoy,,0,4000,DAL@PIT,DAL,PIT,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-160280,WR,Jadon,Jadon Janke,Janke,,0,4000,MIA@NE,MIA,NE,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-89627,WR,Brycen,Brycen Tremayne,Tremayne,,0,4000,CLE@WAS,WAS,CLE,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-138782,RB,Dillon,Dillon Johnson,Johnson,,0,4000,CAR@CHI,CAR,CHI,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-88607,WR,Braylon,Braylon Sanders,Sanders,,0,4000,MIA@NE,MIA,NE,Q,Lower body,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-138786,WR,Malik,Malik Heath,Heath,2.200000047683716,1,4000,GB@LAR,GB,LAR,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-160292,WR,Jaxon,Jaxon Janke,Janke,,0,4000,BUF@HOU,HOU,BUF,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-138788,WR,Tulu,Tulu Griffin,Griffin,,0,4000,CLE@WAS,CLE,WAS,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-102957,WR,John,John Jackson III,Jackson III,,0,4000,CAR@CHI,CHI,CAR,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-14895,TE,Patrick,Patrick Scales,Scales,0.0,3,4000,CAR@CHI,CHI,CAR,IR,Back,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-69173,TE,Hunter,Hunter Kampmoyer,Kampmoyer,,0,4000,LV@DEN,DEN,LV,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-60981,TE,Charlie,Charlie Heck,Heck,,0,4000,ARI@SF,ARI,SF,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-114231,RB,George,George Holani,Holani,,0,4000,NYG@SEA,SEA,NYG,O,Ankle,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-91709,RB,Deshaun,Deshaun Fenwick,Fenwick,,0,4000,MIA@NE,NE,MIA,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-173631,RB,Dante,Dante Miller,Miller,,0,4000,NYG@SEA,NYG,SEA,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-201283,WR,David,David White Jr.,White Jr.,,0,4000,IND@JAC,JAC,IND,IR,Knee - acl,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-87617,WR,Sage,Sage Surratt,Surratt,,0,4000,ARI@SF,ARI,SF,Q,Ankle,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-201282,WR,Wayne,Wayne Ruby,Ruby,,0,4000,IND@JAC,JAC,IND,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-201281,RB,Jalen,Jalen Jackson,Jackson,,0,4000,IND@JAC,JAC,IND,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-102980,RB,Austin,Austin Jones,Jones,,0,4000,CLE@WAS,WAS,CLE,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-201284,WR,Brevin,Brevin Easton,Easton,,0,4000,IND@JAC,JAC,IND,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-86601,RB,SaRodorick,SaRodorick Thompson Jr.,Thompson Jr.,,0,4000,GB@LAR,LAR,GB,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-71241,WR,Brandon,Brandon Johnson,Johnson,6.39000015258789,10,4000,DAL@PIT,PIT,DAL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-104008,TE,Stephen,Stephen Carlson,Carlson,0.0,1,4000,CAR@CHI,CHI,CAR,IR,Collarbone,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-102987,RB,Nathaniel,Nathaniel Peat,Peat,,0,4000,DAL@PIT,DAL,PIT,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-114252,WR,Xavier,Xavier Weaver,Weaver,,0,4000,ARI@SF,ARI,SF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-54863,WR,C.J.,C.J. Goodwin,Goodwin,0.0,1,4000,DAL@PIT,DAL,PIT,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-104019,TE,Matt,Matt Orzech,Orzech,0.0,1,4000,GB@LAR,GB,LAR,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-86612,TE,Brayden,Brayden Willis,Willis,0.0,1,4000,ARI@SF,SF,ARI,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-18009,TE,Chris,Chris Manhertz,Manhertz,0.0,1,4000,NYG@SEA,NYG,SEA,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-62042,WR,Deon,Deon Cain,Cain,,0,4000,CAR@CHI,CAR,CHI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-64097,TE,La'Michael,La'Michael Pettway,Pettway,,0,4000,MIA@NE,NE,MIA,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-201313,WR,JJ,JJ Laap,Laap,,0,4000,GB@LAR,LAR,GB,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-63078,RB,Ke'Shawn,Ke'Shawn Vaughn,Vaughn,0.9000000158945719,6,4000,ARI@SF,SF,ARI,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-87657,WR,Seth,Seth Williams,Williams,,0,4000,IND@JAC,JAC,IND,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-88685,WR,Austin,Austin Trammell,Trammell,0.2071428639548165,14,4000,IND@JAC,JAC,IND,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-103020,WR,Puka,Puka Nacua,Nacua,6.199999809265137,1,4000,GB@LAR,LAR,GB,IR,Knee - pcl,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-139884,TE,Jordan,Jordan Murray,Murray,,0,4000,ARI@SF,ARI,SF,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-94831,RB,Deneric,Deneric Prince,Prince,,0,4000,MIA@NE,MIA,NE,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-87662,WR,Anthony,Anthony Schwartz,Schwartz,,0,4000,MIA@NE,MIA,NE,IR,Knee,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-56947,TE,Chris,Chris Myarick,Myarick,,0,4000,BUF@HOU,HOU,BUF,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-87668,WR,Shedrick,Shedrick Jackson,Jackson,0.0,2,4000,BAL@CIN,CIN,BAL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-104054,RB,Sincere,Sincere McCormick,McCormick,,0,4000,LV@DEN,LV,DEN,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-183931,WR,Ayir,Ayir Asante,Asante,,0,4000,NYG@SEA,NYG,SEA,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-38523,TE,Geoff,Geoff Swaim,Swaim,1.5999999576144748,9,4000,CLE@WAS,CLE,WAS,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-201342,RB,Chris,Chris Collier,Collier,,0,4000,BAL@CIN,BAL,CIN,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-201341,WR,Jelani,Jelani Baker,Baker,,0,4000,BAL@CIN,BAL,CIN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-31360,WR,Odell,Odell Beckham Jr.,Beckham Jr.,5.962500095367432,16,4000,MIA@NE,MIA,NE,,Knee,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-93824,WR,Easop,Easop Winston Jr.,Winston Jr.,,0,4000,NYG@SEA,SEA,NYG,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-201345,TE,Mike,Mike Rigerman,Rigerman,,0,4000,BAL@CIN,BAL,CIN,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-201352,WR,Hayden,Hayden Hatten,Hatten,,0,4000,NYG@SEA,SEA,NYG,IR,Suspension,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-70282,WR,Demetric,Demetric Felton,Felton,,0,4000,IND@JAC,IND,JAC,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-26251,WR,Robbie,Robbie Chosen,Chosen,1.0,1,4000,MIA@NE,MIA,NE,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-86671,WR,Drake,Drake Stoops,Stoops,,0,4000,GB@LAR,LAR,GB,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-94864,RB,Jashaun,Jashaun Corbin,Corbin,1.399999976158142,2,4000,NYG@SEA,NYG,SEA,Q,Undisclosed,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-87711,TE,John Samuel,John Samuel Shenker,Shenker,,0,4000,LV@DEN,LV,DEN,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-65182,TE,Mitchell,Mitchell Wilcox,Wilcox,0.9181818528608844,11,4000,MIA@NE,NE,MIA,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-55970,RB,Royce,Royce Freeman,Freeman,5.077777862548828,9,4000,CLE@WAS,CLE,WAS,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-93862,RB,Trent,Trent Pennix,Pennix,,0,4000,IND@JAC,IND,JAC,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-94888,TE,Messiah,Messiah Swinson,Swinson,,0,4000,GB@LAR,GB,LAR,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-93864,RB,Ricky,Ricky Person Jr.,Person Jr.,,0,4000,NYG@SEA,SEA,NYG,Q,Undisclosed,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-85672,WR,Terrace,Terrace Marshall Jr.,Marshall Jr.,2.924999952316284,8,4000,ARI@SF,SF,ARI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-69295,WR,Byron,Byron Pringle,Pringle,1.6230769524207482,13,4000,CLE@WAS,WAS,CLE,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-96942,WR,Keelan,Keelan Doss,Doss,3.150000095367432,2,4000,LV@DEN,LV,DEN,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-64175,WR,Hakeem,Hakeem Butler,Butler,,0,4000,BAL@CIN,CIN,BAL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-87731,WR,Dominique,Dominique Robinson,Robinson,0.0,3,4000,CAR@CHI,CHI,CAR,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-52916,WR,Russell,Russell Gage,Gage,,0,4000,BAL@CIN,BAL,CIN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-85687,WR,Jontre,Jontre Kirklin,Kirklin,,0,4000,ARI@SF,SF,ARI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-69303,WR,Freddie,Freddie Swain,Swain,,0,4000,CAR@CHI,CHI,CAR,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-69302,TE,Feleipe,Feleipe Franks,Franks,0.0,1,4000,CAR@CHI,CAR,CHI,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-61112,TE,Josiah,Josiah Deguara,Deguara,1.2999999523162842,1,4000,IND@JAC,JAC,IND,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
